gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
10.0,25.0,46.0,29.0,107.0,9.0,43.0,53.0,18.0,34.0,19.0,17.0,79.0,35.0,32.0,81.0,132.0,17.0,18.0,34.0,49.0,130.0,28.0,50.0,72.0,47.0,19.0,19.0,14.0,14.0,37.0,43.0,56.0,93.0,79.0,16.0,19.0,45.0,26.0,39.0,58.0,121.0,48.0,46.0,12.0,42.0,78.0,27.0,56.0,25.0
1.0,0.0,13.0,0.0,31.0,0.0,21.0,7.0,25.0,14.0,7.0,1.0,12.0,20.0,7.0,19.0,17.0,0.0,2.0,14.0,13.0,36.0,21.0,10.0,2.0,21.0,10.0,6.0,4.0,2.0,19.0,19.0,22.0,1.0,10.0,7.0,7.0,11.0,0.0,0.0,9.0,4.0,22.0,3.0,1.0,15.0,24.0,2.0,0.0,0.0
10.0,27.0,29.0,23.0,60.0,4.0,35.0,39.0,44.0,33.0,29.0,7.0,49.0,11.0,42.0,18.0,20.0,10.0,14.0,9.0,71.0,62.0,20.0,45.0,46.0,19.0,5.0,9.0,10.0,5.0,37.0,23.0,49.0,53.0,46.0,22.0,8.0,39.0,2.0,13.0,43.0,61.0,32.0,29.0,3.0,17.0,1.0,30.0,1.0,3.0
5.0,56.0,106.0,29.0,104.0,4.0,99.0,33.0,10.0,61.0,85.0,8.0,80.0,49.0,37.0,22.0,123.0,29.0,11.0,15.0,113.0,98.0,51.0,36.0,25.0,96.0,35.0,51.0,12.0,20.0,87.0,62.0,59.0,65.0,107.0,39.0,21.0,60.0,46.0,14.0,48.0,44.0,71.0,40.0,20.0,93.0,34.0,35.0,33.0,29.0
1.0,47.0,43.0,20.0,87.0,3.0,37.0,9.0,32.0,43.0,33.0,7.0,16.0,47.0,32.0,29.0,95.0,5.0,9.0,15.0,107.0,47.0,19.0,19.0,25.0,31.0,9.0,15.0,6.0,5.0,15.0,23.0,38.0,66.0,12.0,18.0,13.0,81.0,8.0,12.0,48.0,23.0,50.0,46.0,1.0,39.0,15.0,18.0,2.0,47.0
11.0,24.0,27.0,4.0,40.0,6.0,29.0,15.0,23.0,24.0,16.0,8.0,34.0,1.0,16.0,34.0,4.0,4.0,7.0,11.0,16.0,4.0,19.0,4.0,38.0,20.0,16.0,28.0,1.0,1.0,14.0,17.0,20.0,6.0,10.0,16.0,2.0,16.0,10.0,3.0,22.0,14.0,19.0,37.0,0.0,16.0,16.0,4.0,4.0,7.0
2.0,12.0,16.0,18.0,48.0,8.0,21.0,15.0,18.0,28.0,39.0,11.0,34.0,18.0,41.0,13.0,109.0,4.0,32.0,23.0,55.0,12.0,13.0,19.0,77.0,30.0,21.0,22.0,23.0,3.0,35.0,15.0,54.0,59.0,34.0,10.0,13.0,34.0,12.0,21.0,21.0,22.0,47.0,14.0,4.0,41.0,11.0,34.0,3.0,45.0
1.0,16.0,24.0,41.0,61.0,11.0,41.0,43.0,23.0,33.0,20.0,11.0,46.0,34.0,39.0,49.0,67.0,2.0,25.0,38.0,18.0,64.0,41.0,78.0,89.0,42.0,10.0,34.0,12.0,9.0,70.0,29.0,43.0,165.0,78.0,17.0,16.0,58.0,9.0,46.0,26.0,128.0,46.0,55.0,41.0,42.0,44.0,47.0,27.0,26.0
19.0,39.0,68.0,12.0,78.0,36.0,35.0,12.0,32.0,43.0,32.0,14.0,52.0,38.0,37.0,17.0,4.0,16.0,9.0,9.0,70.0,30.0,44.0,25.0,13.0,42.0,10.0,12.0,9.0,2.0,29.0,19.0,97.0,88.0,67.0,20.0,16.0,32.0,6.0,5.0,38.0,59.0,42.0,32.0,9.0,28.0,16.0,17.0,17.0,17.0
16.0,22.0,43.0,5.0,61.0,2.0,67.0,25.0,20.0,30.0,87.0,4.0,54.0,74.0,40.0,46.0,10.0,13.0,20.0,40.0,91.0,126.0,31.0,26.0,144.0,25.0,4.0,40.0,4.0,9.0,15.0,32.0,42.0,7.0,36.0,24.0,11.0,50.0,3.0,8.0,32.0,23.0,73.0,95.0,0.0,41.0,46.0,45.0,13.0,12.0
18.0,27.0,25.0,5.0,90.0,6.0,36.0,19.0,35.0,26.0,26.0,5.0,34.0,28.0,31.0,27.0,43.0,13.0,6.0,12.0,42.0,25.0,30.0,22.0,60.0,39.0,11.0,11.0,22.0,5.0,47.0,35.0,60.0,132.0,81.0,14.0,11.0,45.0,13.0,9.0,36.0,105.0,20.0,47.0,5.0,40.0,49.0,29.0,23.0,31.0
22.0,33.0,34.0,36.0,45.0,54.0,59.0,54.0,43.0,37.0,121.0,17.0,32.0,45.0,33.0,44.0,89.0,37.0,19.0,28.0,54.0,56.0,40.0,26.0,111.0,64.0,37.0,19.0,17.0,22.0,62.0,59.0,84.0,95.0,88.0,33.0,16.0,70.0,12.0,29.0,43.0,68.0,43.0,45.0,39.0,29.0,28.0,66.0,7.0,59.0
28.0,62.0,58.0,29.0,44.0,21.0,57.0,28.0,21.0,41.0,40.0,7.0,41.0,53.0,13.0,75.0,72.0,12.0,22.0,21.0,27.0,65.0,59.0,36.0,202.0,82.0,23.0,35.0,20.0,4.0,49.0,42.0,87.0,25.0,15.0,46.0,27.0,62.0,17.0,29.0,17.0,55.0,28.0,17.0,22.0,69.0,34.0,32.0,157.0,19.0
48.0,12.0,62.0,23.0,52.0,9.0,47.0,22.0,18.0,33.0,8.0,13.0,44.0,28.0,59.0,32.0,42.0,9.0,20.0,11.0,41.0,7.0,59.0,12.0,64.0,25.0,12.0,30.0,6.0,0.0,57.0,21.0,62.0,6.0,51.0,7.0,9.0,25.0,23.0,7.0,24.0,21.0,46.0,7.0,1.0,12.0,14.0,23.0,0.0,1.0
